Store,Date,Weekly_Sales,rWeekly_Sales,nWeekly_sales
33,3/2/2012,149572.49,149572,0.323301356
33,3/9/2012,171602.46,171602,0.479157823
33,3/16/2012,190098.07,190098,0.610012169
33,3/23/2012,198662.39,198662,0.670600221
33,3/30/2012,162493.13,162493,0.414714039
33,4/6/2012,201449.62,201450,0.690324589
33,4/13/2012,237486.2,237486,0.94526983
33,4/20/2012,216389.86,216390,0.796021168
33,4/27/2012,145917.95,145918,0.297450265
33,5/4/2012,207717.34,207717,0.734661969
33,5/11/2012,170492.05,170492,0.471304865
33,5/18/2012,208791.36,208791,0.742260237
33,5/25/2012,175523.69,175524,0.506904944
33,6/1/2012,180801.81,180802,0.544245408
33,6/8/2012,245221.92,245222,1
33,6/15/2012,244485.16,244485,0.994785918
33,6/22/2012,110323.65,110324,0.045632057
33,6/29/2012,169833.69,169834,0.466649687
33,7/6/2012,118494.99,118495,0.103439737
33,7/13/2012,241195.18,241195,0.971510032
33,7/20/2012,173147.98,173148,0.490095367
33,7/27/2012,215181.04,215181,0.78746781
33,8/3/2012,179733.75,179734,0.536689589
33,8/10/2012,178885.8,178886,0.530690211
33,8/17/2012,170135.07,170135,0.468779183
33,8/24/2012,150209.13,150209,0.327807963
33,8/31/2012,139284.42,139284,0.250516456
33,9/7/2012,197460.99,197461,0.662103461
33,9/14/2012,214660.46,214660,0.783781872
33,9/21/2012,195478.33,195478,0.648074256
33,9/28/2012,103874.18,103874,0
33,10/5/2012,169032.1,169032,0.460975748
33,10/12/2012,225211.98,225212,0.858434502
33,10/19/2012,125663.21,125663,0.154151456
33,10/26/2012,197044.23,197044,0.659153295
